Stock_Actual,Consumo_Diario,Lead_Time,Ocupacion_Albergue,Pacientes_Alto_Riesgo,Ocupacion_Total,Punto_Reorden,Ratio_Stock,Necesita_Reabastecimiento
456,18.04,11,1.66,0,1,198.44,2.297923805684338,1
508,24.0,12,3.49,0,1,288.0,1.7638888888888888,2
504,16.74,11,0.0,0,1,184.14,2.737047898338221,1
508,25.84,14,0.0,0,1,361.76,1.4042459088898718,2
686,7.65,7,0.81,0,1,53.55,12.810457516339868,0
416,22.36,2,3.48,0,1,44.72,9.30232558139535,0
490,9.18,5,1.15,0,1,45.9,10.675381263616558,0
553,17.61,6,1.72,0,1,105.66,5.233768692031044,1
485,24.93,4,1.98,0,1,99.72,4.863618130766145,1
452,19.1,5,1.53,0,1,95.5,4.732984293193717,1
406,18.1,13,2.51,0,1,235.3,1.7254568635784104,2
570,17.29,3,3.36,0,1,51.87,10.989010989010987,0
325,13.57,3,0.59,0,1,40.71,7.983296487349546,0
456,14.01,2,3.83,0,1,28.02,16.27408993576017,0
256,25.32,13,1.46,0,1,329.16,0.7777372706282658,2
415,21.68,5,0.0,0,1,108.4,3.828413284132841,1
695,21.41,11,2.12,0,1,235.51,2.9510424185809523,1
331,19.72,10,0.98,0,1,197.2,1.6784989858012171,2
373,15.33,6,0.96,0,1,91.98,4.055229397695151,1
425,26.73,13,0.0,0,1,347.49,1.223056778612334,2
494,13.23,14,1.9,0,1,185.22,2.6670985854659324,1
621,27.02,11,2.38,0,1,297.22,2.0893614157862865,2
350,22.63,9,0.27,0,1,203.67,1.7184661462169195,2
527,19.6,5,0.0,0,1,98.0,5.377551020408164,1
512,24.47,4,0.0,0,1,97.88,5.230894973436862,1
709,22.96,3,0.0,0,1,68.88,10.293263646922185,0
461,19.94,14,0.0,0,1,279.16,1.6513827195873332,2
715,21.13,2,1.61,0,1,42.26,16.919072408897303,0
681,22.09,5,0.0,0,1,110.45,6.165685830692621,0
563,24.65,4,0.5,0,1,98.6,5.709939148073023,0
675,24.98,4,0.0,0,1,99.92,6.755404323458767,0
712,19.98,11,3.84,0,1,219.78,3.23960323960324,1
561,19.45,8,0.0,0,1,155.6,3.605398457583548,1
414,13.4,12,2.14,0,1,160.8,2.574626865671642,1
455,24.31,13,2.39,0,1,316.03,1.439736733854381,2
251,10.03,4,0.0,0,1,40.12,6.256231306081755,0
717,22.65,3,0.0,0,1,67.94999999999999,10.55187637969095,0
267,20.28,8,0.12,0,1,162.24,1.6457100591715976,2
533,22.46,7,3.75,0,1,157.22,3.390153924437094,1
487,14.78,7,0.0,0,1,103.46,4.707133191571622,1
436,21.69,5,3.92,1,1,108.45,4.020285846011987,1
610,16.54,6,0.0,0,1,99.24,6.146715034260379,0
498,12.45,13,0.0,0,1,161.85,3.076923076923077,1
688,25.43,12,1.67,0,1,305.16,2.2545549875475164,1
415,17.82,12,2.17,0,1,213.84,1.9407033295922185,2
760,19.27,4,6.77,0,1,77.08,9.859885832900884,0
542,25.75,7,4.0,0,1,180.25,3.0069348127600555,1
585,23.9,4,1.36,0,1,95.6,6.119246861924687,0
710,20.35,7,3.53,0,1,142.45000000000002,4.984204984204983,1
702,21.71,8,1.42,0,1,173.68,4.04191616766467,1
491,22.25,10,0.0,0,1,222.5,2.206741573033708,1
580,21.81,8,0.05,0,1,174.48,3.3241632278771207,1
355,27.54,7,3.2,0,1,192.78,1.84147733167341,2
417,19.81,8,0.13,0,1,158.48,2.631246845027764,1
380,31.38,13,0.0,0,1,407.94,0.9315095357160368,2
654,17.39,5,0.73,0,1,86.95,7.521564117308798,0
454,24.75,6,0.0,0,1,148.5,3.057239057239057,1
410,18.05,2,0.35,0,1,36.1,11.357340720221606,0
352,16.87,6,0.0,0,1,101.22,3.47757360205493,1
734,21.85,3,1.11,0,1,65.55000000000001,11.197559115179253,0
685,17.05,6,0.0,0,1,102.3,6.695992179863147,0
203,11.65,6,0.0,0,1,69.9,2.90414878397711,1
504,18.11,7,0.0,0,1,126.77,3.9757040309221434,1
453,16.23,14,2.32,0,1,227.22,1.993662529706892,2
354,17.58,6,0.0,0,1,105.48,3.35608646188851,1
592,26.49,13,1.36,0,1,344.37,1.719081220779975,2
591,26.59,10,0.0,0,1,265.9,2.222640090259496,1
343,15.56,4,0.0,0,1,62.24,5.510925449871465,1
556,11.1,12,0.0,0,1,133.2,4.174174174174175,1
667,20.16,14,2.42,0,1,282.24,2.363236961451247,1
370,18.23,5,3.12,0,1,91.15,4.059243006034009,1
441,21.23,11,4.03,0,1,233.53,1.8884083415407011,2
341,18.33,4,0.97,0,1,73.32,4.650845608292418,1
592,12.44,7,1.08,0,1,87.08,6.798346348185577,0
532,10.6,3,0.0,0,1,31.8,16.729559748427675,0
643,19.6,8,3.06,0,1,156.8,4.100765306122448,1
681,25.08,13,0.33,0,1,326.04,2.0887007729113,2
460,27.92,4,2.26,0,1,111.68,4.1189111747851,1
496,28.05,8,0.0,0,1,224.4,2.2103386809269163,1
595,19.63,14,1.6,1,1,274.82,2.1650534895568008,2
307,17.23,11,1.77,0,1,189.53,1.6197963383105576,2
460,27.51,3,0.56,0,1,82.53,5.573730764570459,1
504,11.05,13,0.0,0,1,143.65,3.508527671423599,1
246,18.96,11,1.67,0,1,208.56,1.1795166858457995,2
602,27.25,9,0.0,0,1,245.25,2.454638124362895,1
278,21.64,11,0.0,0,1,238.04,1.1678709460594856,2
355,13.35,6,5.34,0,1,80.1,4.431960049937579,1
372,18.56,9,1.73,0,1,167.04,2.227011494252874,1
531,23.84,11,0.0,0,1,262.24,2.024862721171446,2
612,25.83,4,1.85,0,1,103.32,5.923344947735192,0
523,16.72,3,1.27,0,1,50.16,10.426634768740032,0
242,19.11,13,6.72,0,1,248.43,0.9741174576339412,2
339,17.09,8,1.74,0,1,136.72,2.4795201872440025,1
340,27.31,3,0.0,0,1,81.92999999999999,4.1498840473575,1
331,19.83,2,0.0,0,1,39.66,8.345940494200708,0
838,12.05,12,0.98,0,1,144.60000000000002,5.7952973720608565,0
724,21.12,2,2.47,0,1,42.24,17.140151515151516,0
491,20.49,10,0.0,0,1,204.9,2.3962908735968766,1
390,23.69,3,0.13,0,1,71.07000000000001,5.4875474883917255,1
522,22.82,11,0.0,0,1,251.02,2.079515576448092,2
450,19.03,13,3.24,0,1,247.39,1.8189902582966169,2
405,18.14,13,1.01,0,1,235.82,1.7174115851072853,2
533,20.62,7,1.32,0,1,144.34,3.692670084522655,1
418,13.81,7,1.15,0,1,96.67,4.32398882797145,1
433,30.21,13,0.0,0,1,392.73,1.1025386397779644,2
534,11.1,10,0.0,0,1,111.0,4.8108108108108105,1
475,17.09,14,1.28,0,1,239.26,1.9852879712446712,2
272,20.07,7,0.37,0,1,140.49,1.936080859847676,2
263,18.11,6,1.05,0,1,108.66,2.4203938891956565,1
378,19.98,8,0.21,0,1,159.84,2.364864864864865,1
671,21.03,3,0.0,0,1,63.09,10.63559993659851,0
324,16.53,7,4.02,0,1,115.71,2.800103707544724,1
282,28.31,12,0.0,0,1,339.72,0.8300953726598376,2
653,21.5,13,0.0,0,1,279.5,2.336314847942755,1
633,27.03,11,0.0,0,1,297.33000000000004,2.1289476339420843,2
448,19.49,10,0.69,0,1,194.9,2.2986146741918936,1
702,22.94,7,0.0,0,1,160.58,4.371652758749533,1
434,15.6,5,0.0,0,1,78.0,5.564102564102564,1
480,25.4,6,0.0,0,1,152.39999999999998,3.149606299212599,1
363,25.66,4,0.66,0,1,102.64,3.5366328916601715,1
400,23.55,8,2.83,0,1,188.4,2.123142250530785,2
518,25.2,10,0.0,0,1,252.0,2.055555555555556,2
481,19.1,4,1.91,0,1,76.4,6.295811518324607,0
358,19.95,5,1.16,0,1,99.75,3.588972431077694,1
320,17.66,4,0.0,0,1,70.64,4.530011325028313,1
449,24.31,3,3.44,0,1,72.92999999999999,6.156588509529687,0
307,18.87,7,0.55,0,1,132.09,2.3241729124082067,1
304,15.51,6,0.0,0,1,93.06,3.266709649688373,1
299,15.11,7,2.84,0,1,105.77,2.8268885317197694,1
690,17.97,10,0.0,0,1,179.7,3.839732888146912,1
390,8.9,2,0.72,0,1,17.8,21.91011235955056,0
371,23.19,6,0.0,0,1,139.14,2.6663791864309325,1
583,23.09,3,0.0,0,1,69.27,8.416341850729031,0
359,24.46,10,2.24,0,1,244.6,1.4677023712183157,2
271,24.2,3,3.72,0,1,72.6,3.7327823691460056,1
423,22.52,4,0.78,0,1,90.08,4.695825932504441,1
823,23.56,12,0.0,0,1,282.72,2.911007357102434,1
536,20.99,9,0.9,0,1,188.91,2.8373299454766823,1
658,19.03,2,0.07,0,1,38.06,17.28849185496584,0
619,9.87,2,4.09,0,1,19.74,31.35764944275583,0
336,23.12,4,0.0,0,1,92.48,3.633217993079585,1
366,21.39,3,0.0,0,1,64.17,5.703599812996727,0
545,13.63,4,0.62,1,1,54.52,9.99633162142333,0
474,27.39,4,0.0,0,1,109.56,4.326396495071194,1
270,26.68,7,4.95,0,1,186.76,1.4457057185692868,2
468,24.87,7,0.0,0,1,174.09,2.688264690677236,1
381,17.12,2,5.14,0,1,34.24,11.12733644859813,0
432,25.99,9,1.61,0,1,233.91,1.846864178530204,2
526,20.23,14,0.0,0,1,283.22,1.857213473624744,2
366,13.75,14,3.93,0,1,192.5,1.9012987012987013,2
638,16.19,11,0.0,0,1,178.09,3.5824583075972822,1
464,18.97,14,2.52,0,1,265.58,1.7471195120114469,2
301,20.52,12,0.88,0,1,246.24,1.2223846653671215,2
451,13.22,8,0.51,0,1,105.76,4.2643721633888045,1
208,19.52,6,1.0,0,1,117.12,1.7759562841530054,2
373,27.1,13,0.0,0,1,352.3,1.058756741413568,2
366,18.05,3,0.0,0,1,54.150000000000006,6.759002770083102,0
262,26.03,8,0.0,0,1,208.24,1.258163657318479,2
436,22.9,4,0.0,0,1,91.6,4.759825327510917,1
703,18.64,12,0.0,0,1,223.68,3.1428826895565094,1
256,21.33,11,0.0,1,1,234.63,1.0910795720922304,2
456,22.56,6,1.69,0,1,135.36,3.3687943262411357,1
414,17.51,3,0.0,0,1,52.53,7.881210736721873,0
514,20.17,4,1.39,0,1,80.68,6.370847793753098,0
503,17.36,7,0.0,0,1,121.52,4.139236339697169,1
671,17.62,3,2.81,0,1,52.86,12.693908437381763,0
635,23.82,10,2.84,0,1,238.2,2.6658270361041145,1
312,17.16,10,3.64,0,1,171.6,1.8181818181818183,2
518,23.16,11,0.83,0,1,254.76,2.033286230177422,2
414,25.29,12,0.45,0,1,303.48,1.3641755634638195,2
307,27.25,12,0.0,0,1,327.0,0.9388379204892966,2
367,18.81,10,3.52,0,1,188.1,1.951089845826688,2
743,20.13,10,0.0,0,1,201.3,3.691008445106806,1
519,17.52,11,0.0,0,1,192.72,2.6930261519302614,1
487,17.37,2,2.88,0,1,34.74,14.018422567645365,0
671,11.76,3,0.19,0,1,35.28,19.019274376417236,0
472,17.98,14,0.19,0,1,251.72,1.8750993167010963,2
362,13.45,12,1.89,0,1,161.39999999999998,2.242874845105329,1
452,28.47,14,0.0,0,1,398.58,1.1340257915600382,2
550,24.06,9,4.11,0,1,216.54,2.5399464302207444,1
644,18.26,2,2.21,0,1,36.52,17.6341730558598,0
453,16.08,11,2.18,0,1,176.88,2.5610583446404345,1
396,18.16,11,1.31,0,1,199.76,1.9823788546255507,2
528,19.89,2,0.95,0,1,39.78,13.273001508295623,0
559,11.28,14,2.06,0,1,157.92,3.5397669706180346,1
230,18.62,9,2.12,0,1,167.58,1.3724788160878385,2
540,18.25,10,0.37,0,1,182.5,2.958904109589041,1
418,15.55,4,2.56,0,1,62.2,6.720257234726688,0
341,20.85,4,1.84,0,1,83.4,4.08872901678657,1
449,9.73,4,0.12,0,1,38.92,11.536485097636175,0
327,17.82,11,2.06,0,1,196.02,1.6681971227425771,2
590,24.08,6,0.0,0,1,144.48,4.083610188261352,1
418,20.13,7,1.99,0,1,140.91,2.966432474629196,1
585,15.75,4,0.0,0,1,63.0,9.285714285714286,0
367,11.18,4,0.0,0,1,44.72,8.206618962432916,0
569,18.18,10,1.01,0,1,181.8,3.1298129812981297,1
604,26.21,13,2.3,0,1,340.73,1.7726645731224135,2
365,24.68,11,0.0,0,1,271.48,1.3444820981287755,2
644,21.06,6,2.41,0,1,126.36,5.096549540993986,1
652,20.77,2,0.0,0,1,41.54,15.6957149735195,0
737,22.11,7,0.28,0,1,154.76999999999998,4.761904761904763,1
617,24.76,3,1.67,0,1,74.28,8.306408185245019,0
395,33.45,4,0.47,0,1,133.8,2.952167414050822,1
570,9.56,4,0.0,0,1,38.24,14.905857740585772,0
514,19.86,10,2.17,0,1,198.6,2.5881168177240688,1
723,19.18,2,2.0,0,1,38.36,18.847758081334725,0
631,31.81,2,1.39,0,1,63.62,9.918264696636278,0
646,12.02,8,3.31,0,1,96.16,6.717970049916805,0
524,14.21,14,2.96,0,1,198.94,2.6339599879360613,1
477,22.82,5,0.0,0,1,114.1,4.180543382997371,1
315,28.04,6,0.0,0,1,168.24,1.8723252496433664,2
427,11.94,12,1.89,0,1,143.28,2.980178671133445,1
531,19.36,10,0.43,0,1,193.6,2.7427685950413223,1
557,13.71,2,0.36,0,1,27.42,20.313639679066373,0
445,19.91,12,0.0,0,1,238.92,1.8625481332663647,2
618,19.12,7,2.99,0,1,133.84,4.617453676031082,1
572,20.52,8,2.12,0,1,164.16,3.4844054580896686,1
595,16.72,8,2.33,0,1,133.76,4.448265550239235,1
489,25.72,14,1.34,0,1,360.08,1.3580315485447678,2
472,22.01,7,0.0,0,1,154.07000000000002,3.063542545596157,1
721,16.34,9,1.17,0,1,147.06,4.902760777913777,1
480,15.14,13,2.55,0,1,196.82,2.4387765470988723,1
541,17.99,12,0.0,0,1,215.88,2.5060218639985177,1
679,21.24,9,3.42,0,1,191.16,3.5519983260096257,1
531,12.84,3,0.15,0,1,38.52,13.785046728971963,0
484,21.1,7,1.35,0,1,147.70000000000002,3.2769126607989163,1
455,31.08,5,0.0,0,1,155.39999999999998,2.927927927927928,1
512,17.33,2,0.86,0,1,34.66,14.772071552221584,0
557,21.31,10,0.0,0,1,213.1,2.6137963397465978,1
576,21.14,14,0.6,0,1,295.96000000000004,1.9462089471550208,2
462,20.2,11,2.4,0,1,222.2,2.0792079207920797,2
564,22.19,4,0.0,0,1,88.76,6.354213609734114,0
516,26.42,7,4.09,0,1,184.94,2.790094084567968,1
473,22.92,2,3.84,0,1,45.84,10.318499127399653,0
442,17.98,5,0.0,0,1,89.9,4.916573971078976,1
611,28.47,10,0.0,0,1,284.7,2.146118721461187,2
468,20.85,5,0.0,0,1,104.25,4.489208633093525,1
287,15.4,3,1.24,0,1,46.2,6.212121212121212,0
350,17.51,4,0.15,0,1,70.04,4.997144488863506,1
257,20.74,3,0.18,0,1,62.22,4.130504660880746,1
434,20.16,10,0.0,0,1,201.6,2.1527777777777777,2
524,25.28,11,0.35,0,1,278.08000000000004,1.8843498273878017,2
389,23.52,12,1.61,0,1,282.24,1.3782596371882083,2
405,17.02,5,0.67,0,1,85.1,4.759106933019977,1
498,18.03,14,4.5,0,1,252.42,1.972902305681008,2
471,11.68,3,0.0,0,1,35.04,13.441780821917808,0
281,31.95,14,1.37,0,1,447.3,0.6282137268052761,2
589,25.22,3,1.06,0,1,75.66,7.784826856991806,0
402,21.26,9,0.56,0,1,191.34,2.1009720915647536,2
241,18.4,3,0.1,0,1,55.2,4.365942028985508,1
467,15.35,4,2.07,0,1,61.4,7.605863192182411,0
713,20.93,4,1.97,0,1,83.72,8.516483516483516,0
309,16.53,11,4.92,0,1,181.83,1.6993895396799208,2
516,14.66,8,0.0,0,1,117.28,4.399727148703956,1
549,20.2,5,1.85,0,1,101.0,5.435643564356436,1
582,17.34,10,0.0,0,1,173.4,3.356401384083045,1
495,30.36,5,2.3,0,1,151.8,3.260869565217391,1
685,15.88,13,0.0,0,1,206.44,3.3181553962410386,1
481,22.13,8,0.0,0,1,177.04,2.716900135562585,1
343,22.87,12,0.0,0,1,274.44,1.24981781081475,2
400,20.22,9,0.0,0,1,181.98,2.1980437410704474,2
426,24.24,3,0.57,0,1,72.72,5.858085808580858,0
693,23.56,6,1.88,0,1,141.36,4.9023769100169785,1
449,21.26,14,1.57,0,1,297.64000000000004,1.5085337992205348,2
670,21.81,4,1.45,0,1,87.24,7.679963319578175,0
477,31.54,13,1.25,0,1,410.02,1.1633578849812205,2
648,17.67,8,1.58,0,1,141.36,4.584040747028862,1
521,15.13,4,0.78,0,1,60.52,8.608724388631856,0
380,26.99,10,0.0,0,1,269.9,1.407928862541682,2
527,18.81,13,2.07,0,1,244.53,2.155154786733734,2
812,20.58,11,1.91,0,1,226.38,3.586889301175016,1
328,22.12,14,1.68,0,1,309.68,1.0591578403513304,2
694,19.2,9,0.0,0,1,172.79999999999998,4.016203703703704,1
217,25.47,11,0.0,0,1,280.17,0.7745297497947676,2
392,26.5,9,0.0,0,1,238.5,1.6436058700209644,2
540,12.85,8,2.82,0,1,102.8,5.252918287937743,1
343,27.23,4,0.0,0,1,108.92,3.1491002570694087,1
426,19.94,2,0.0,0,1,39.88,10.682046138415243,0
287,19.01,9,1.13,0,1,171.09,1.6774796890525454,2
516,23.54,6,1.11,0,1,141.24,3.653355989804588,1
324,23.38,2,0.88,1,1,46.76,6.928999144568008,0
511,24.98,14,0.0,0,1,349.72,1.4611689351481183,2
514,21.37,13,0.0,0,1,277.81,1.8501853784960944,2
644,28.97,4,0.0,0,1,115.88,5.55747324818778,1
464,33.06,13,0.0,0,1,429.78,1.0796221322537112,2
583,24.92,14,1.09,0,1,348.88,1.6710616831002063,2
573,18.08,7,0.0,0,1,126.56,4.527496839443742,1
496,15.75,7,0.0,0,1,110.25,4.498866213151928,1
445,24.1,2,0.31,0,1,48.2,9.232365145228217,0
394,8.76,4,1.8,0,1,35.04,11.244292237442922,0
290,16.76,4,0.0,0,1,67.04,4.3257756563245815,1
354,19.67,11,0.0,0,1,216.37,1.6360863335952305,2
274,19.38,2,5.72,0,1,38.76,7.069143446852426,0
333,22.68,14,1.4,0,1,317.52,1.0487528344671202,2
681,18.47,7,0.0,0,1,129.29,5.267228710650476,1
414,18.02,3,0.0,0,1,54.06,7.658157602663707,0
492,19.95,11,5.06,0,1,219.45,2.241968557758032,1
328,23.85,6,0.0,0,1,143.10000000000002,2.292103424178896,1
438,12.58,3,3.32,0,1,37.74,11.605723370429253,0
649,28.77,6,1.22,0,1,172.62,3.759703394739891,1
452,27.59,2,1.25,0,1,55.18,8.191373686118158,0
674,14.81,9,0.91,0,1,133.29,5.05664340910796,1
426,11.4,14,0.46,0,1,159.6,2.6691729323308278,1
536,24.22,13,0.37,0,1,314.86,1.7023438988756907,2
520,21.26,14,1.15,0,1,297.64000000000004,1.747077005778793,2
682,19.58,12,0.0,0,1,234.96,2.902621722846442,1
568,22.71,14,0.0,0,1,317.94,1.786500597597031,2
391,19.97,9,0.0,0,1,179.73,2.175485450397819,2
311,18.78,2,0.37,0,1,37.56,8.280085197018105,0
401,15.78,4,1.41,0,1,63.12,6.352978453738911,0
833,20.03,14,0.99,0,1,280.42,2.9705441837244133,1
522,22.45,3,3.14,0,1,67.35,7.750556792873052,0
257,15.66,11,0.0,0,1,172.26,1.49193080227563,2
488,23.84,4,0.77,0,1,95.36,5.117449664429531,1
644,22.65,9,0.0,0,1,203.85,3.159185675741967,1
335,21.98,3,1.33,0,1,65.94,5.08037609948438,1
415,25.0,3,2.54,0,1,75.0,5.533333333333333,1
619,19.26,3,2.34,0,1,57.78,10.713049498096227,0
266,21.84,11,0.56,0,1,240.24,1.1072261072261071,2
547,16.98,5,0.0,0,1,84.9,6.442873969375736,0
678,24.75,4,0.0,0,1,99.0,6.848484848484849,0
511,16.45,14,5.17,0,1,230.3,2.218844984802432,1
485,14.63,11,0.0,0,1,160.93,3.013732678804449,1
473,13.62,5,0.1,0,1,68.1,6.945668135095448,0
803,9.42,11,0.44,0,1,103.62,7.749469214437367,0
594,23.45,8,0.0,0,1,187.6,3.166311300639659,1
671,22.56,7,0.0,0,1,157.92,4.248986828774063,1
450,25.7,9,0.0,0,1,231.3,1.945525291828794,2
411,25.03,10,1.33,0,1,250.3,1.6420295645225729,2
256,20.25,12,0.04,0,1,243.0,1.0534979423868314,2
357,19.33,5,1.14,0,1,96.65,3.693740300051733,1
431,19.44,3,1.06,0,1,58.32000000000001,7.390260631001371,0
415,21.41,12,0.0,0,1,256.92,1.6152888058539625,2
419,21.34,9,1.25,0,1,192.06,2.1816099135686766,2
208,21.83,3,1.4,0,1,65.49,3.176057413345549,1
383,22.23,11,1.19,0,1,244.53,1.566269987322619,2
762,29.78,11,4.25,0,1,327.58000000000004,2.326149337566396,1
428,11.27,2,0.0,0,1,22.54,18.988464951197876,0
443,24.29,10,0.0,0,1,242.9,1.823795800741046,2
511,19.76,5,3.38,0,1,98.8,5.172064777327934,1
344,19.49,3,0.0,0,1,58.47,5.883358987514965,0
534,17.65,7,0.0,0,1,123.54999999999998,4.322136786726023,1
563,18.82,3,0.34,1,1,56.46,9.971661353170386,0
623,11.95,5,0.0,0,1,59.75,10.426778242677823,0
507,8.76,5,1.71,0,1,43.8,11.575342465753426,0
514,22.32,13,5.78,0,1,290.16,1.7714364488558036,2
617,24.45,7,2.46,0,1,171.15,3.605024832018697,1
504,17.97,3,0.4,0,1,53.91,9.348914858096828,0
391,15.35,11,3.07,0,1,168.85,2.315664791234824,1
562,15.93,4,3.91,0,1,63.72,8.819836785938481,0
401,13.94,12,0.0,0,1,167.28,2.397178383548541,1
644,17.2,9,4.07,0,1,154.79999999999998,4.160206718346254,1
346,25.99,12,0.64,0,1,311.88,1.109401051686546,2
536,18.06,4,0.0,0,1,72.24,7.419712070874862,0
260,25.07,8,0.0,0,1,200.56,1.296370163542082,2
287,21.19,14,0.0,0,1,296.66,0.9674374705049552,2
635,25.54,8,0.0,0,1,204.32,3.107870007830854,1
586,21.05,2,0.0,0,1,42.1,13.919239904988125,0
444,17.55,4,0.0,0,1,70.2,6.3247863247863245,0
490,25.11,14,4.91,0,1,351.54,1.3938669852648349,2
489,18.78,8,2.25,0,1,150.24,3.2547923322683703,1
232,22.2,3,5.46,0,1,66.6,3.483483483483484,1
478,14.5,12,0.0,0,1,174.0,2.7471264367816093,1
680,20.64,11,0.0,0,1,227.04,2.9950669485553205,1
564,18.04,7,1.75,0,1,126.28,4.466265441875198,1
464,25.24,11,1.2,0,1,277.64,1.6712289295490563,2
448,21.62,3,0.0,0,1,64.86,6.9071847055195805,0
346,22.29,13,2.41,0,1,289.77,1.1940504538081929,2
326,20.92,6,0.0,0,1,125.52,2.5971956660293176,1
386,18.68,14,0.0,0,1,261.52,1.475986540226369,2
673,17.18,12,2.01,0,1,206.16,3.264454792394257,1
449,15.89,3,0.0,0,1,47.67,9.418921753723517,0
410,23.77,6,0.02,0,1,142.62,2.8747721217220583,1
435,22.7,13,4.03,0,1,295.1,1.4740765842087429,2
317,19.65,12,0.0,0,1,235.8,1.344359626802375,2
352,16.5,7,0.0,0,1,115.5,3.0476190476190474,1
248,16.37,3,0.0,0,1,49.11,5.049888006515984,1
522,8.35,11,1.0,0,1,91.85,5.68317909635275,0
497,15.99,5,1.75,0,1,79.95,6.216385240775485,0
593,16.8,10,0.0,0,1,168.0,3.5297619047619047,1
379,23.14,13,0.78,0,1,300.82,1.2598896349976731,2
566,19.26,3,0.0,0,1,57.78,9.795777085496711,0
508,23.74,4,0.74,0,1,94.96,5.349620893007582,1
249,25.05,3,2.46,0,1,75.15,3.3133732534930136,1
393,21.32,2,0.0,0,1,42.64,9.216697936210132,0
357,18.74,14,1.04,0,1,262.36,1.3607257203842051,2
467,30.05,11,0.0,0,1,330.55,1.412796853728634,2
506,23.85,2,0.0,0,1,47.7,10.60796645702306,0
416,18.03,10,0.0,0,1,180.3,2.30726566833056,1
280,16.72,7,0.04,0,1,117.04,2.392344497607656,1
266,20.51,14,3.15,0,1,287.14000000000004,0.926377376889322,2
646,21.79,4,1.26,0,1,87.16,7.411656723267554,0
549,31.21,11,2.11,0,1,343.31,1.599137805481926,2
724,18.42,13,0.0,0,1,239.46000000000004,3.023469472980873,1
681,18.03,5,0.0,0,1,90.15,7.554076539101497,0
399,16.12,3,2.22,0,1,48.36,8.250620347394541,0
572,20.49,7,2.27,0,1,143.42999999999998,3.9880080875688497,1
217,21.61,12,0.0,0,1,259.32,0.8368039487891409,2
567,16.08,4,1.84,0,1,64.32,8.815298507462687,0
561,15.28,2,0.0,0,1,30.56,18.35732984293194,0
750,30.33,4,0.84,0,1,121.32,6.181998021760633,0
974,19.45,5,0.0,0,1,97.25,10.015424164524422,0
345,18.4,12,0.0,0,1,220.8,1.5625000000000002,2
691,31.94,3,1.92,0,1,95.82,7.211438113128783,0
426,17.12,12,0.0,0,1,205.44,2.073598130841121,2
483,24.48,13,3.3,0,1,318.24,1.5177224736048265,2
477,19.72,12,0.0,0,1,236.64,2.015720081135903,2
392,9.48,13,0.13,0,1,123.24,3.180785459266472,1
436,21.24,5,0.0,0,1,106.2,4.105461393596987,1
412,16.27,14,0.0,0,1,227.78,1.8087628413381331,2
301,27.67,13,2.32,0,1,359.71000000000004,0.8367851880681659,2
280,21.16,13,0.23,0,1,275.08,1.0178857059764432,2
607,24.27,2,4.84,0,1,48.54,12.50515039142975,0
451,12.25,2,0.66,0,1,24.5,18.40816326530612,0
560,18.5,12,0.0,0,1,222.0,2.5225225225225225,1
499,21.51,14,2.23,0,1,301.14000000000004,1.6570365942750878,2
655,25.35,14,0.55,0,1,354.90000000000003,1.8455903071287685,2
641,20.44,12,0.0,0,1,245.28000000000003,2.613339856490541,1
334,17.44,8,0.61,0,1,139.52,2.393922018348624,1
507,21.46,10,0.15,0,1,214.6,2.362534948741845,1
358,17.58,7,1.26,0,1,123.06,2.909150008126117,1
233,16.67,9,0.0,0,1,150.03000000000003,1.5530227287875755,2
627,18.14,10,2.68,0,1,181.4,3.456449834619625,1
443,19.52,12,1.56,0,1,234.24,1.891222677595628,2
502,22.38,5,0.15,0,1,111.9,4.486148346738159,1
257,24.01,9,0.0,0,1,216.09,1.1893192651210145,2
683,18.89,11,1.34,0,1,207.79,3.286972424082005,1
503,24.82,8,0.0,0,1,198.56,2.533239323126511,1
442,13.43,2,0.0,0,1,26.86,16.455696202531644,0
815,16.86,6,0.0,0,1,101.16,8.056544088572558,0
328,15.63,14,2.27,0,1,218.82,1.4989489077780822,2
328,16.61,4,0.88,0,1,66.44,4.936785069235401,1
540,21.86,5,1.03,0,1,109.3,4.940530649588289,1
364,25.31,4,0.0,0,1,101.24,3.5954168312919794,1
513,16.91,7,0.0,0,1,118.37,4.333868378812199,1
620,23.49,11,0.0,0,1,258.39,2.39947366384148,1
659,22.8,3,2.75,0,1,68.4,9.634502923976608,0
528,19.12,3,3.89,0,1,57.36,9.205020920502092,0
314,16.29,7,2.14,0,1,114.03,2.7536613171972286,1
392,12.88,9,0.0,0,1,115.92,3.3816425120772946,1
345,18.76,10,0.0,0,1,187.6,1.8390191897654584,2
530,21.03,4,0.0,0,1,84.12,6.300523062291964,0
315,21.88,14,0.29,0,1,306.32,1.0283363802559415,2
599,21.2,7,0.0,0,1,148.4,4.0363881401617245,1
259,26.25,6,0.0,0,1,157.5,1.6444444444444444,2
274,25.58,2,1.88,0,1,51.16,5.355746677091478,1
541,13.34,14,2.05,0,1,186.76,2.896765902762904,1
318,28.11,7,4.23,0,1,196.77,1.6161000152462268,2
526,21.14,3,2.56,0,1,63.42,8.293913591926836,0
451,20.62,8,0.0,0,1,164.96,2.733996120271581,1
549,27.45,11,0.0,0,1,301.95,1.8181818181818183,2
337,14.11,5,0.0,0,1,70.55,4.776754075124026,1
325,16.23,4,0.78,0,1,64.92,5.006161429451633,1
